 id time_cycles setting_1 setting_2 setting_3 s_1 s_2 s_3 s_4 s_5 s_6 s_7 s_8 s_9 s_10 s_11 s_12 s_13 s_14 s_15 s_16 s_17 s_18 s_19 s_20 s_21
7271 37 126 -0.0021 0.0004 100.0 518.67 643.34 1594.74 1410.82 14.62 21.61 552.95 2388.19 9044.83 1.3 47.92 520.82 2388.21 8120.23 8.5147 0.03 394 2388 100.0 38.94 23.1775
7272 37 127 -0.0019 0.0 100.0 518.67 642.61 1593.17 1414.05 14.62 21.61 552.66 2388.17 9038.78 1.3 47.67 520.51 2388.17 8122.34 8.4422 0.03 395 2388 100.0 38.9 23.1179
7273 37 128 -0.0023 0.0001 100.0 518.67 642.99 1595.74 1416.59 14.62 21.61 552.47 2388.21 9046.79 1.3 47.79 521.2 2388.18 8122.77 8.4684 0.03 394 2388 100.0 39.01 23.1962
7274 37 129 0.0006 -0.0001 100.0 518.67 642.36 1592.32 1416.01 14.62 21.61 552.26 2388.15 9047.06 1.3 47.59 520.89 2388.21 8121.99 8.4877 0.03 393 2388 100.0 38.88 23.2703
7275 37 130 -0.0029 -0.0004 100.0 518.67 643.31 1586.27 1415.35 14.62 21.61 552.83 2388.17 9039.5 1.3 47.7 520.98 2388.13 8121.66 8.4777 0.03 394 2388 100.0 38.62 23.2562
7276 37 131 0.0 0.0005 100.0 518.67 642.7 1586.31 1414.7 14.62 21.61 552.6 2388.17 9043.21 1.3 47.82 520.57 2388.19 8117.98 8.4774 0.03 392 2388 100.0 38.67 23.1927
7277 37 132 -0.0014 -0.0005 100.0 518.67 643.47 1593.79 1417.36 14.62 21.61 552.55 2388.23 9042.98 1.3 47.84 521.02 2388.22 8119.85 8.479 0.03 393 2388 100.0 38.73 23.2166
7278 37 133 -0.0006 -0.0004 100.0 518.67 643.21 1595.7 1415.17 14.62 21.61 552.47 2388.2 9045.7 1.3 47.91 520.69 2388.19 8121.21 8.4346 0.03 395 2388 100.0 38.65 23.1339
7279 37 134 0.0016 0.0004 100.0 518.67 642.93 1595.39 1415.32 14.62 21.61 552.73 2388.16 9046.09 1.3 47.69 520.83 2388.2 8125.41 8.4751 0.03 394 2388 100.0 38.56 23.171
7280 37 135 -0.0 0.0004 100.0 518.67 642.92 1599.63 1417.45 14.62 21.61 552.53 2388.19 9045.8 1.3 47.82 520.27 2388.19 8123.87 8.5231 0.03 395 2388 100.0 38.81 23.2239
7281 37 136 0.0015 0.0004 100.0 518.67 643.04 1593.55 1414.51 14.62 21.61 552.62 2388.21 9042.28 1.3 47.66 520.57 2388.17 8126.18 8.4474 0.03 393 2388 100.0 38.72 23.235
7282 37 137 -0.0056 -0.0003 100.0 518.67 643.18 1592.38 1420.06 14.62 21.61 551.9 2388.23 9041.71 1.3 47.74 521.17 2388.21 8120.72 8.4441 0.03 395 2388 100.0 38.7 23.1444
7283 37 138 -0.0038 0.0004 100.0 518.67 643.44 1591.35 1410.92 14.62 21.61 551.78 2388.19 9046.24 1.3 47.81 520.85 2388.25 8124.75 8.4414 0.03 393 2388 100.0 38.74 23.3247
7284 37 139 0.0007 0.0 100.0 518.67 643.67 1602.55 1417.32 14.62 21.61 552.58 2388.24 9046.73 1.3 47.62 520.51 2388.21 8121.46 8.4808 0.03 394 2388 100.0 38.72 23.2326
7285 37 140 -0.0039 -0.0001 100.0 518.67 643.12 1600.13 1412.81 14.62 21.61 552.06 2388.2 9044.98 1.3 47.79 520.19 2388.21 8117.33 8.5031 0.03 394 2388 100.0 38.6 23.1167
7286 37 141 -0.0021 0.0005 100.0 518.67 643.68 1597.93 1417.61 14.62 21.61 552.45 2388.21 9045.22 1.3 47.82 520.61 2388.23 8118.12 8.4424 0.03 393 2388 100.0 38.6 23.1697
7287 37 142 -0.0042 0.0001 100.0 518.67 642.97 1590.14 1417.74 14.62 21.61 552.17 2388.25 9051.32 1.3 47.97 520.58 2388.21 8122.55 8.4766 0.03 396 2388 100.0 38.79 23.0342
7288 37 143 -0.0012 -0.0003 100.0 518.67 643.26 1592.18 1415.23 14.62 21.61 551.69 2388.26 9039.19 1.3 47.68 520.32 2388.19 8118.64 8.4889 0.03 395 2388 100.0 38.53 23.0669
7289 37 144 0.0003 0.0002 100.0 518.67 643.22 1597.41 1420.38 14.62 21.61 552.4 2388.21 9035.99 1.3 47.9 520.35 2388.23 8122.41 8.4535 0.03 394 2388 100.0 38.78 23.1909
7290 37 145 0.0009 -0.0003 100.0 518.67 643.21 1599.99 1420.81 14.62 21.61 552.38 2388.23 9034.8 1.3 47.73 520.33 2388.29 8116.26 8.4624 0.03 395 2388 100.0 38.54 23.0806
7291 37 146 -0.0001 -0.0005 100.0 518.67 643.3 1597.96 1427.11 14.62 21.61 552.07 2388.23 9037.37 1.3 48.12 520.21 2388.23 8117.2 8.4845 0.03 394 2388 100.0 38.73 23.2275
7292 37 147 0.0023 0.0001 100.0 518.67 643.01 1594.42 1417.51 14.62 21.61 552.52 2388.21 9047.75 1.3 47.83 520.53 2388.25 8120.98 8.4406 0.03 395 2388 100.0 38.59 23.15
7293 37 148 -0.0036 -0.0002 100.0 518.67 642.96 1596.76 1419.79 14.62 21.61 551.87 2388.26 9035.26 1.3 47.9 520.19 2388.25 8116.2 8.4762 0.03 395 2388 100.0 38.54 23.129
7294 37 149 0.0019 -0.0001 100.0 518.67 643.24 1596.37 1424.04 14.62 21.61 552.3 2388.23 9045.68 1.3 47.85 520.52 2388.28 8123.38 8.5196 0.03 394 2388 100.0 38.46 23.1588
7295 37 150 0.0001 -0.0004 100.0 518.67 643.29 1599.33 1422.3 14.62 21.61 551.24 2388.23 9040.85 1.3 48.14 520.67 2388.28 8119.98 8.4517 0.03 395 2388 100.0 38.69 23.2262
7296 37 151 0.0002 0.0001 100.0 518.67 643.2 1594.26 1416.13 14.62 21.61 552.02 2388.28 9046.24 1.3 47.78 520.44 2388.21 8122.61 8.4954 0.03 396 2388 100.0 38.5 23.0952
7297 37 152 0.0004 0.0003 100.0 518.67 643.02 1601.18 1427.34 14.62 21.61 551.45 2388.28 9045.45 1.3 48.09 520.0 2388.19 8120.55 8.5061 0.03 393 2388 100.0 38.5 23.1117
7298 37 153 -0.0007 -0.0003 100.0 518.67 643.44 1597.64 1424.47 14.62 21.61 552.65 2388.16 9043.85 1.3 48.22 520.13 2388.24 8121.13 8.4952 0.03 394 2388 100.0 38.57 23.2405
7299 37 154 0.0018 -0.0001 100.0 518.67 643.21 1595.54 1417.42 14.62 21.61 552.13 2388.29 9047.64 1.3 48.0 520.18 2388.19 8118.81 8.5111 0.03 394 2388 100.0 38.47 23.1735
7300 37 155 0.0037 0.0003 100.0 518.67 643.65 1594.14 1418.74 14.62 21.61 551.34 2388.29 9044.04 1.3 48.23 519.62 2388.23 8119.13 8.5114 0.03 395 2388 100.0 38.52 23.1268
7301 37 156 0.0018 0.0002 100.0 518.67 643.58 1598.74 1421.92 14.62 21.61 552.11 2388.23 9034.19 1.3 48.09 519.61 2388.22 8118.12 8.4991 0.03 394 2388 100.0 38.56 23.0869
7302 37 157 0.0021 -0.0003 100.0 518.67 643.43 1595.5 1419.62 14.62 21.61 552.31 2388.28 9047.43 1.3 47.94 520.06 2388.3 8118.79 8.5312 0.03 397 2388 100.0 38.53 23.1102
7303 37 158 -0.0017 -0.0001 100.0 518.67 643.56 1596.53 1427.85 14.62 21.61 551.94 2388.17 9052.44 1.3 48.02 520.08 2388.24 8118.75 8.461 0.03 394 2388 100.0 38.5 23.0803
7304 37 159 -0.0002 -0.0002 100.0 518.67 643.46 1597.3 1423.41 14.62 21.61 552.19 2388.28 9042.14 1.3 48.11 519.98 2388.3 8123.97 8.4995 0.03 395 2388 100.0 38.72 23.0551
7305 37 160 0.0004 -0.0001 100.0 518.67 643.77 1592.67 1424.75 14.62 21.61 551.44 2388.21 9042.94 1.3 47.9 520.46 2388.28 8116.59 8.4973 0.03 394 2388 100.0 38.53 23.1719
7306 37 161 -0.0022 -0.0004 100.0 518.67 643.65 1593.88 1426.97 14.62 21.61 551.14 2388.3 9042.71 1.3 48.02 519.91 2388.31 8114.51 8.4895 0.03 396 2388 100.0 38.51 23.0457
7307 37 162 0.0037 -0.0004 100.0 518.67 643.65 1601.93 1422.98 14.62 21.61 551.78 2388.22 9038.84 1.3 48.06 520.2 2388.22 8109.05 8.5263 0.03 397 2388 100.0 38.64 23.0703
7308 37 163 -0.001 0.0001 100.0 518.67 643.65 1602.86 1419.81 14.62 21.61 550.42 2388.26 9029.11 1.3 47.96 520.14 2388.26 8115.17 8.5042 0.03 396 2388 100.0 38.42 23.1404
7309 37 164 -0.0024 0.0001 100.0 518.67 643.86 1603.81 1428.52 14.62 21.61 551.93 2388.26 9035.29 1.3 48.08 519.24 2388.31 8120.99 8.5206 0.03 396 2388 100.0 38.36 23.1513
7310 37 165 -0.0019 -0.0003 100.0 518.67 643.53 1603.75 1427.53 14.62 21.61 551.97 2388.33 9036.86 1.3 48.16 519.34 2388.26 8117.11 8.4813 0.03 396 2388 100.0 38.4 23.0925
7311 37 166 -0.0006 -0.0001 100.0 518.67 642.96 1596.19 1429.56 14.62 21.61 552.02 2388.28 9043.72 1.3 48.18 520.2 2388.33 8113.98 8.5092 0.03 396 2388 100.0 38.4 22.9895
7312 37 167 -0.001 0.0001 100.0 518.67 643.82 1607.34 1428.05 14.62 21.61 551.9 2388.26 9042.51 1.3 47.99 519.7 2388.37 8120.42 8.5406 0.03 395 2388 100.0 38.38 22.985
7313 37 168 -0.0005 0.0 100.0 518.67 643.95 1599.55 1428.01 14.62 21.61 551.52 2388.32 9039.08 1.3 48.13 519.34 2388.37 8117.61 8.4846 0.03 395 2388 100.0 38.41 23.1322
7314 37 169 -0.002 0.0001 100.0 518.67 643.61 1598.41 1428.01 14.62 21.61 551.44 2388.24 9034.99 1.3 48.14 519.51 2388.29 8113.76 8.5367 0.03 397 2388 100.0 38.53 23.058
7315 37 170 0.0024 -0.0005 100.0 518.67 643.85 1603.36 1425.87 14.62 21.61 551.28 2388.29 9038.73 1.3 48.4 519.15 2388.27 8116.79 8.5559 0.03 396 2388 100.0 38.37 23.1615
10980 56 1 -0.0009 -0.0005 100.0 518.67 642.57 1591.56 1405.96 14.62 21.61 553.34 2388.12 9055.81 1.3 47.38 521.93 2388.1 8133.85 8.4444 0.03 391 2388 100.0 38.75 23.3174
10981 56 2 0.0012 -0.0004 100.0 518.67 642.75 1586.44 1415.44 14.62 21.61 552.68 2388.1 9059.1 1.3 47.72 521.18 2388.13 8136.92 8.4412 0.03 395 2388 100.0 38.81 23.2391
10982 56 3 0.0012 -0.0004 100.0 518.67 642.47 1584.96 1410.81 14.62 21.61 552.9 2388.12 9057.99 1.3 47.42 520.82 2388.08 8133.11 8.4461 0.03 394 2388 100.0 38.82 23.334
10983 56 4 0.0026 0.0005 100.0 518.67 642.52 1587.64 1403.7 14.62 21.61 553.52 2388.13 9054.91 1.3 47.48 521.7 2388.12 8136.86 8.4357 0.03 394 2388 100.0 38.89 23.2844
10984 56 5 0.0034 -0.0002 100.0 518.67 642.51 1587.8 1411.17 14.62 21.61 553.6 2388.13 9045.3 1.3 47.49 522.06 2388.18 8132.53 8.4411 0.03 394 2388 100.0 38.79 23.3204
10985 56 6 0.0024 -0.0001 100.0 518.67 643.08 1593.15 1401.46 14.62 21.61 553.45 2388.03 9046.37 1.3 47.67 521.36 2388.16 8133.47 8.4824 0.03 394 2388 100.0 39.0 23.3592
10986 56 7 0.001 -0.0002 100.0 518.67 642.52 1589.19 1408.88 14.62 21.61 553.22 2388.12 9054.19 1.3 47.77 520.98 2388.13 8132.14 8.4382 0.03 393 2388 100.0 38.83 23.2568
10987 56 8 -0.0033 0.0001 100.0 518.67 642.73 1585.09 1405.88 14.62 21.61 552.52 2388.12 9049.44 1.3 47.63 520.83 2388.1 8128.3 8.4429 0.03 394 2388 100.0 38.86 23.1591
10988 56 9 0.0027 -0.0003 100.0 518.67 643.07 1586.0 1409.73 14.62 21.61 552.68 2388.09 9054.87 1.3 47.67 521.14 2388.11 8130.56 8.4567 0.03 392 2388 100.0 38.79 23.2923
10989 56 10 -0.0031 -0.0001 100.0 518.67 642.56 1591.69 1409.36 14.62 21.61 552.76 2388.1 9058.91 1.3 47.53 521.23 2388.12 8129.56 8.403 0.03 394 2388 100.0 38.96 23.2503
10990 56 11 -0.0018 0.0001 100.0 518.67 643.0 1591.38 1409.87 14.62 21.61 553.25 2388.12 9062.51 1.3 47.62 521.83 2388.06 8132.73 8.4092 0.03 393 2388 100.0 38.91 23.2937
10991 56 12 -0.0011 -0.0001 100.0 518.67 642.71 1589.35 1406.95 14.62 21.61 553.1 2388.08 9049.4 1.3 47.59 521.54 2388.14 8134.3 8.4431 0.03 394 2388 100.0 38.78 23.2707
10992 56 13 -0.0024 0.0003 100.0 518.67 643.01 1593.52 1402.8 14.62 21.61 553.64 2388.13 9054.31 1.3 47.55 521.17 2388.09 8132.34 8.4335 0.03 393 2388 100.0 38.81 23.3705
10993 56 14 0.0029 0.0002 100.0 518.67 642.11 1589.07 1407.53 14.62 21.61 553.05 2388.1 9049.69 1.3 47.58 521.33 2388.05 8131.68 8.4253 0.03 393 2388 100.0 38.77 23.2475
10994 56 15 0.0001 0.0 100.0 518.67 642.38 1584.78 1408.41 14.62 21.61 552.86 2388.07 9054.43 1.3 47.67 521.42 2388.09 8134.18 8.4481 0.03 393 2388 100.0 38.86 23.3557
10995 56 16 -0.0003 0.0002 100.0 518.67 643.19 1590.76 1400.65 14.62 21.61 553.1 2388.16 9050.84 1.3 47.58 520.95 2388.17 8134.61 8.4309 0.03 393 2388 100.0 38.77 23.2353
10996 56 17 0.0007 0.0001 100.0 518.67 642.85 1589.32 1413.36 14.62 21.61 553.36 2388.07 9047.82 1.3 47.44 521.42 2388.15 8131.91 8.4317 0.03 393 2388 100.0 38.91 23.2356
10997 56 18 -0.0015 0.0004 100.0 518.67 642.9 1595.72 1411.48 14.62 21.61 553.67 2388.09 9055.67 1.3 47.69 521.4 2388.13 8136.35 8.4419 0.03 396 2388 100.0 38.75 23.3865
10998 56 19 -0.0036 0.0003 100.0 518.67 642.07 1588.96 1408.61 14.62 21.61 553.0 2388.14 9047.62 1.3 47.59 521.1 2388.15 8132.61 8.4558 0.03 393 2388 100.0 38.84 23.3301
10999 56 20 0.002 -0.0001 100.0 518.67 642.79 1588.4 1409.01 14.62 21.61 553.75 2388.14 9052.77 1.3 47.57 521.63 2388.14 8132.61 8.4339 0.03 394 2388 100.0 38.74 23.3115
11000 56 21 -0.0004 0.0 100.0 518.67 642.43 1589.18 1405.39 14.62 21.61 553.73 2388.11 9059.19 1.3 47.61 520.94 2388.11 8128.71 8.4471 0.03 394 2388 100.0 38.77 23.263
11001 56 22 -0.0005 -0.0004 100.0 518.67 642.31 1592.3 1398.7 14.62 21.61 553.65 2388.1 9050.52 1.3 47.45 520.82 2388.13 8131.19 8.4288 0.03 392 2388 100.0 38.78 23.1921
11002 56 23 -0.0017 -0.0 100.0 518.67 642.6 1586.27 1414.61 14.62 21.61 553.51 2388.09 9041.14 1.3 47.74 521.35 2388.16 8135.68 8.4098 0.03 395 2388 100.0 38.57 23.3052
11003 56 24 0.0009 -0.0001 100.0 518.67 642.05 1587.45 1408.53 14.62 21.61 553.87 2388.15 9052.32 1.3 47.65 521.36 2388.12 8136.64 8.4669 0.03 394 2388 100.0 38.82 23.3351
11004 56 25 0.002 -0.0002 100.0 518.67 642.83 1589.49 1405.08 14.62 21.61 553.13 2388.15 9058.23 1.3 47.3 521.35 2388.12 8132.6 8.4173 0.03 392 2388 100.0 38.83 23.2847
11005 56 26 0.0024 0.0001 100.0 518.67 642.75 1591.81 1418.45 14.62 21.61 553.5 2388.15 9050.99 1.3 47.57 521.75 2388.1 8132.67 8.4321 0.03 394 2388 100.0 38.84 23.2586
11006 56 27 -0.0009 0.0003 100.0 518.67 643.2 1594.66 1400.57 14.62 21.61 553.1 2388.13 9051.74 1.3 47.59 521.27 2388.13 8132.91 8.43 0.03 395 2388 100.0 38.78 23.313
11007 56 28 0.0017 -0.0004 100.0 518.67 642.17 1592.05 1410.47 14.62 21.61 553.06 2388.17 9051.2 1.3 47.52 521.51 2388.09 8133.85 8.4428 0.03 394 2388 100.0 38.87 23.2896
11008 56 29 -0.0016 -0.0001 100.0 518.67 642.88 1593.33 1403.53 14.62 21.61 553.61 2388.14 9050.7 1.3 47.44 522.01 2388.05 8133.93 8.4591 0.03 393 2388 100.0 38.93 23.3212
11009 56 30 -0.0012 0.0001 100.0 518.67 642.54 1590.92 1409.46 14.62 21.61 553.42 2388.11 9053.73 1.3 47.45 521.71 2388.07 8131.46 8.4609 0.03 393 2388 100.0 38.96 23.3234
11010 56 31 0.0012 0.0003 100.0 518.67 642.62 1589.65 1411.89 14.62 21.61 552.94 2388.13 9053.23 1.3 47.77 521.76 2388.15 8134.64 8.4368 0.03 394 2388 100.0 38.73 23.2379
11011 56 32 -0.0013 0.0002 100.0 518.67 642.56 1589.25 1409.01 14.62 21.61 553.1 2388.13 9048.98 1.3 47.59 521.2 2388.17 8131.66 8.4544 0.03 394 2388 100.0 38.82 23.4416
11012 56 33 0.0 -0.0004 100.0 518.67 642.71 1593.05 1414.89 14.62 21.61 552.73 2388.09 9053.68 1.3 47.49 521.16 2388.1 8132.39 8.4181 0.03 394 2388 100.0 38.78 23.2514
11013 56 34 -0.0003 -0.0003 100.0 518.67 642.21 1594.65 1414.14 14.62 21.61 552.92 2388.13 9047.1 1.3 47.56 521.27 2388.14 8126.39 8.454 0.03 393 2388 100.0 38.78 23.3502
11014 56 35 0.0021 0.0004 100.0 518.67 642.42 1589.81 1407.29 14.62 21.61 553.29 2388.06 9050.06 1.3 47.47 521.72 2388.11 8127.01 8.4638 0.03 394 2388 100.0 38.82 23.375
11015 56 36 0.0021 0.0005 100.0 518.67 642.3 1585.1 1401.82 14.62 21.61 553.66 2388.11 9052.15 1.3 47.44 520.77 2388.07 8133.22 8.4298 0.03 393 2388 100.0 38.78 23.2955
11016 56 37 -0.0041 -0.0001 100.0 518.67 642.41 1591.27 1406.48 14.62 21.61 553.1 2388.11 9051.75 1.3 47.56 521.54 2388.12 8130.73 8.4733 0.03 393 2388 100.0 38.7 23.1426
11017 56 38 -0.0045 0.0005 100.0 518.67 642.77 1595.03 1404.82 14.62 21.61 553.83 2388.11 9050.45 1.3 47.67 521.23 2388.16 8134.74 8.4415 0.03 393 2388 100.0 38.76 23.2404
11018 56 39 0.0017 -0.0004 100.0 518.67 641.91 1592.36 1410.69 14.62 21.61 553.56 2388.18 9054.03 1.3 47.48 521.38 2388.11 8133.76 8.4167 0.03 394 2388 100.0 38.83 23.3242
11019 56 40 -0.001 0.0005 100.0 518.67 642.53 1588.66 1411.38 14.62 21.61 553.04 2388.13 9054.91 1.3 47.45 521.78 2388.12 8132.67 8.4609 0.03 393 2388 100.0 38.76 23.3385
11020 56 41 -0.0047 0.0001 100.0 518.67 642.27 1595.57 1410.19 14.62 21.61 554.25 2388.15 9048.6 1.3 47.45 521.71 2388.11 8130.79 8.4325 0.03 392 2388 100.0 38.89 23.3159
11021 56 42 -0.0009 0.0002 100.0 518.67 643.1 1595.98 1408.09 14.62 21.61 553.46 2388.14 9049.36 1.3 47.45 521.43 2388.09 8127.29 8.4744 0.03 392 2388 100.0 38.84 23.3908
11022 56 43 -0.0013 -0.0004 100.0 518.67 642.51 1588.29 1408.08 14.62 21.61 553.41 2388.09 9053.96 1.3 47.52 521.74 2388.07 8130.39 8.4427 0.03 392 2388 100.0 38.92 23.2327
11023 56 44 -0.001 -0.0001 100.0 518.67 642.36 1583.49 1405.88 14.62 21.61 552.75 2388.11 9044.92 1.3 47.49 521.63 2388.16 8133.55 8.4364 0.03 392 2388 100.0 38.82 23.2695
11024 56 45 0.0001 0.0001 100.0 518.67 642.55 1586.54 1410.75 14.62 21.61 553.51 2388.14 9054.16 1.3 47.46 521.33 2388.16 8132.21 8.4138 0.03 392 2388 100.0 38.86 23.1958
11025 56 46 0.0014 -0.0003 100.0 518.67 642.55 1593.62 1412.19 14.62 21.61 552.96 2388.07 9051.69 1.3 47.44 521.64 2388.09 8129.02 8.4137 0.03 394 2388 100.0 38.93 23.3222
11026 56 47 0.0071 0.0001 100.0 518.67 642.34 1591.89 1408.24 14.62 21.61 553.49 2388.12 9052.12 1.3 47.65 521.76 2388.16 8130.56 8.4404 0.03 394 2388 100.0 38.7 23.2987
11027 56 48 -0.0017 -0.0002 100.0 518.67 642.37 1587.48 1408.37 14.62 21.61 553.9 2388.13 9056.36 1.3 47.43 521.11 2388.19 8133.99 8.4535 0.03 394 2388 100.0 38.89 23.2669
11028 56 49 -0.0031 0.0002 100.0 518.67 643.3 1589.21 1412.02 14.62 21.61 552.32 2388.12 9059.76 1.3 47.68 521.06 2388.06 8129.19 8.4649 0.03 393 2388 100.0 38.83 23.3571
11029 56 50 0.0016 0.0001 100.0 518.67 643.1 1595.74 1413.06 14.62 21.61 553.06 2388.09 9046.81 1.3 47.62 520.93 2388.08 8128.46 8.4692 0.03 393 2388 100.0 38.59 23.3578
11030 56 51 0.0051 -0.0005 100.0 518.67 642.27 1587.17 1410.29 14.62 21.61 552.65 2388.15 9054.91 1.3 47.58 520.96 2388.15 8126.48 8.4308 0.03 393 2388 100.0 38.77 23.4247
11031 56 52 0.0056 0.0001 100.0 518.67 642.7 1585.22 1416.97 14.62 21.61 553.44 2388.12 9054.7 1.3 47.66 521.69 2388.14 8133.63 8.4356 0.03 394 2388 100.0 38.99 23.3688
11032 56 53 0.0026 0.0005 100.0 518.67 642.25 1590.36 1417.72 14.62 21.61 553.58 2388.1 9045.18 1.3 47.42 521.92 2388.14 8132.68 8.4243 0.03 392 2388 100.0 38.83 23.2954
11033 56 54 0.0004 0.0001 100.0 518.67 642.45 1596.33 1406.14 14.62 21.61 552.79 2388.13 9051.32 1.3 47.45 520.94 2388.11 8132.11 8.4603 0.03 392 2388 100.0 38.78 23.2758
11034 56 55 -0.0002 0.0004 100.0 518.67 642.74 1597.18 1410.4 14.62 21.61 552.97 2388.05 9054.61 1.3 47.67 521.5 2388.12 8138.66 8.4398 0.03 392 2388 100.0 38.81 23.3173
11035 56 56 -0.0027 0.0003 100.0 518.67 642.13 1595.68 1403.98 14.62 21.61 552.62 2388.12 9054.8 1.3 47.61 521.06 2388.15 8135.45 8.4402 0.03 393 2388 100.0 38.93 23.2629
11036 56 57 0.0016 0.0005 100.0 518.67 642.85 1590.98 1404.34 14.62 21.61 553.43 2388.14 9049.18 1.3 47.41 521.19 2388.08 8131.71 8.3705 0.03 392 2388 100.0 38.72 23.3249
11037 56 58 -0.0001 0.0001 100.0 518.67 642.63 1589.69 1406.58 14.62 21.61 552.93 2388.15 9055.06 1.3 47.49 521.41 2388.14 8132.03 8.4663 0.03 394 2388 100.0 38.66 23.1991
11038 56 59 0.0032 -0.0 100.0 518.67 642.67 1591.73 1408.07 14.62 21.61 553.29 2388.12 9053.23 1.3 47.52 521.38 2388.09 8137.93 8.4299 0.03 392 2388 100.0 38.9 23.3468
11039 56 60 0.0047 0.0003 100.0 518.67 642.96 1584.03 1407.94 14.62 21.61 553.06 2388.17 9052.92 1.3 47.54 521.2 2388.04 8134.21 8.471 0.03 392 2388 100.0 38.77 23.343
11040 56 61 0.0011 -0.0 100.0 518.67 642.44 1595.28 1413.33 14.62 21.61 553.16 2388.13 9051.96 1.3 47.56 521.13 2388.09 8136.16 8.4506 0.03 393 2388 100.0 38.68 23.3268
11041 56 62 0.0023 0.0004 100.0 518.67 643.09 1583.97 1408.41 14.62 21.61 552.28 2388.13 9053.24 1.3 47.22 521.44 2388.13 8133.32 8.448 0.03 395 2388 100.0 38.83 23.2941
11042 56 63 -0.0056 -0.0003 100.0 518.67 642.61 1598.75 1406.8 14.62 21.61 553.2 2388.12 9049.57 1.3 47.61 520.88 2388.13 8139.35 8.4373 0.03 393 2388 100.0 38.72 23.3386
11043 56 64 -0.0028 0.0002 100.0 518.67 642.67 1590.19 1410.59 14.62 21.61 553.43 2388.08 9055.19 1.3 47.63 521.49 2388.13 8133.93 8.4326 0.03 392 2388 100.0 38.62 23.2797
11044 56 65 0.001 -0.0001 100.0 518.67 642.76 1595.39 1401.98 14.62 21.61 553.22 2388.11 9058.75 1.3 47.57 521.41 2388.12 8134.79 8.4194 0.03 394 2388 100.0 38.9 23.2343
11045 56 66 0.0037 -0.0003 100.0 518.67 643.23 1591.14 1413.59 14.62 21.61 553.66 2388.16 9050.09 1.3 47.57 521.52 2388.08 8139.44 8.472 0.03 393 2388 100.0 38.7 23.295
11046 56 67 0.0021 0.0005 100.0 518.67 643.1 1587.15 1407.17 14.62 21.61 554.13 2388.14 9050.52 1.3 47.45 521.28 2388.11 8134.54 8.4504 0.03 394 2388 100.0 38.89 23.1151
11047 56 68 -0.0016 -0.0 100.0 518.67 642.53 1592.48 1407.22 14.62 21.61 553.26 2388.11 9060.14 1.3 47.6 521.57 2388.12 8132.65 8.4002 0.03 392 2388 100.0 38.86 23.3896
11048 56 69 0.0001 -0.0001 100.0 518.67 642.38 1590.76 1404.07 14.62 21.61 553.76 2388.15 9052.09 1.3 47.49 521.35 2388.12 8133.53 8.4258 0.03 392 2388 100.0 38.8 23.269
11049 56 70 0.0002 -0.0 100.0 518.67 642.41 1589.1 1406.82 14.62 21.61 553.8 2388.14 9055.98 1.3 47.63 521.46 2388.15 8135.43 8.3901 0.03 392 2388 100.0 38.91 23.3633
11050 56 71 -0.0012 0.0004 100.0 518.67 642.02 1597.42 1409.56 14.62 21.61 552.98 2388.12 9054.93 1.3 47.67 521.94 2388.1 8136.1 8.4046 0.03 393 2388 100.0 38.79 23.2044
11051 56 72 -0.0007 -0.0001 100.0 518.67 642.58 1592.07 1411.67 14.62 21.61 553.18 2388.09 9052.49 1.3 47.7 521.13 2388.07 8136.06 8.4232 0.03 395 2388 100.0 38.88 23.2983
11052 56 73 0.0011 0.0004 100.0 518.67 642.56 1591.76 1409.13 14.62 21.61 552.5 2388.07 9055.58 1.3 47.36 521.73 2388.15 8132.94 8.4544 0.03 394 2388 100.0 38.74 23.2034
11053 56 74 0.0004 -0.0003 100.0 518.67 642.84 1592.68 1407.98 14.62 21.61 553.03 2388.12 9052.31 1.3 47.64 520.7 2388.17 8133.37 8.4373 0.03 394 2388 100.0 38.8 23.3218
11054 56 75 -0.0052 0.0003 100.0 518.67 642.64 1596.34 1408.61 14.62 21.61 552.71 2388.07 9053.56 1.3 47.58 521.42 2388.12 8132.57 8.4598 0.03 394 2388 100.0 38.92 23.3239
11055 56 76 0.0012 -0.0002 100.0 518.67 642.98 1586.72 1406.31 14.62 21.61 553.97 2388.13 9063.21 1.3 47.54 521.7 2388.12 8136.77 8.4092 0.03 394 2388 100.0 38.72 23.2815
11056 56 77 0.0012 -0.0001 100.0 518.67 642.92 1589.7 1412.34 14.62 21.61 553.15 2388.18 9054.04 1.3 47.62 521.6 2388.13 8136.52 8.4332 0.03 394 2388 100.0 38.92 23.2899
11057 56 78 0.0002 -0.0004 100.0 518.67 643.14 1593.19 1400.84 14.62 21.61 553.68 2388.15 9054.21 1.3 47.51 521.61 2388.12 8132.39 8.4229 0.03 394 2388 100.0 38.71 23.3353
11058 56 79 0.0025 -0.0004 100.0 518.67 642.98 1591.55 1414.03 14.62 21.61 552.94 2388.15 9055.67 1.3 47.48 521.14 2388.13 8132.67 8.4215 0.03 393 2388 100.0 38.68 23.2606
11059 56 80 0.0006 -0.0005 100.0 518.67 642.82 1591.82 1409.68 14.62 21.61 553.15 2388.12 9049.66 1.3 47.61 521.42 2388.11 8136.02 8.4228 0.03 394 2388 100.0 38.87 23.288
