68,57,-0.002,-0.0,100.0,518.67,642.12,1587.6,1398.65,14.62,21.61,554.27,2388.06,9056.2,1.3,47.29,521.71,2388.02,8138.7,8.4426,0.03,393,2388,100.0,39.03,23.3629
68,58,0.0026,0.0,100.0,518.67,642.01,1587.36,1408.21,14.62,21.61,554.38,2387.99,9057.62,1.3,47.38,521.94,2388.06,8134.0,8.4627,0.03,393,2388,100.0,38.9,23.4287
68,59,-0.0033,-0.0005,100.0,518.67,642.06,1590.6,1403.67,14.62,21.61,553.54,2388.0,9059.54,1.3,47.26,521.93,2388.04,8136.79,8.4432,0.03,394,2388,100.0,38.98,23.2997
68,60,-0.0001,0.0001,100.0,518.67,642.45,1584.48,1403.34,14.62,21.61,553.9,2388.08,9055.5,1.3,47.22,521.8,2388.03,8140.38,8.4124,0.03,393,2388,100.0,38.73,23.3204
68,61,-0.0051,-0.0003,100.0,518.67,642.49,1580.3,1403.51,14.62,21.61,554.3,2388.04,9051.71,1.3,47.41,522.19,2388.1,8138.49,8.4263,0.03,393,2388,100.0,38.91,23.3964
68,62,-0.0004,0.0004,100.0,518.67,642.49,1587.86,1399.31,14.62,21.61,553.58,2388.08,9060.5,1.3,47.45,521.58,2388.09,8134.49,8.3567,0.03,392,2388,100.0,38.76,23.351
68,63,0.0018,0.0002,100.0,518.67,642.26,1583.79,1399.2,14.62,21.61,553.57,2388.04,9059.45,1.3,47.24,521.68,2388.04,8137.91,8.4375,0.03,391,2388,100.0,38.9,23.3274
68,64,-0.0007,-0.0002,100.0,518.67,642.71,1588.67,1405.08,14.62,21.61,553.38,2388.02,9058.78,1.3,47.45,521.83,2388.08,8138.69,8.3771,0.03,393,2388,100.0,38.89,23.3973
68,65,0.0005,0.0003,100.0,518.67,642.41,1584.37,1401.88,14.62,21.61,553.15,2388.09,9056.01,1.3,47.29,521.6,2388.04,8137.49,8.4126,0.03,391,2388,100.0,38.95,23.3736
68,66,0.0002,-0.0004,100.0,518.67,642.19,1584.95,1400.02,14.62,21.61,553.62,2388.0,9054.53,1.3,47.52,521.59,2388.04,8135.48,8.4171,0.03,391,2388,100.0,39.04,23.4133
68,67,0.0043,-0.0003,100.0,518.67,642.42,1591.05,1405.18,14.62,21.61,553.61,2388.09,9060.9,1.3,47.31,521.18,2388.07,8134.58,8.4057,0.03,393,2388,100.0,38.9,23.3527
68,68,0.0027,0.0004,100.0,518.67,642.35,1590.71,1405.72,14.62,21.61,554.05,2388.09,9049.8,1.3,47.26,521.66,2388.06,8139.31,8.4192,0.03,392,2388,100.0,39.06,23.3347
68,69,0.0006,-0.0004,100.0,518.67,641.98,1586.07,1401.79,14.62,21.61,554.17,2388.08,9063.52,1.3,47.45,521.67,2388.04,8139.35,8.43,0.03,391,2388,100.0,38.85,23.3559
68,70,0.0016,0.0003,100.0,518.67,642.31,1581.67,1398.08,14.62,21.61,553.57,2388.11,9049.55,1.3,47.41,521.76,2388.08,8140.6,8.4257,0.03,392,2388,100.0,39.01,23.2849
68,71,0.0009,0.0003,100.0,518.67,642.28,1588.79,1395.82,14.62,21.61,553.48,2388.06,9059.06,1.3,47.63,522.01,2388.08,8135.77,8.4301,0.03,392,2388,100.0,38.91,23.211
68,72,0.0011,-0.0004,100.0,518.67,641.96,1584.58,1400.2,14.62,21.61,554.32,2388.03,9056.28,1.3,47.42,521.95,2388.09,8134.74,8.4074,0.03,392,2388,100.0,38.7,23.3034
68,73,0.0008,0.0003,100.0,518.67,642.12,1594.76,1404.12,14.62,21.61,553.89,2388.1,9059.27,1.3,47.32,522.11,2388.05,8137.53,8.4155,0.03,391,2388,100.0,38.85,23.3155
68,74,-0.0003,0.0004,100.0,518.67,642.65,1586.21,1407.6,14.62,21.61,554.5,2388.1,9060.9,1.3,47.48,521.9,2388.03,8138.65,8.4001,0.03,392,2388,100.0,38.97,23.4262
68,75,-0.0011,0.0004,100.0,518.67,642.59,1585.99,1404.94,14.62,21.61,554.43,2388.05,9055.6,1.3,47.47,522.13,2387.98,8138.91,8.4287,0.03,394,2388,100.0,38.97,23.4263
68,76,-0.0023,0.0002,100.0,518.67,642.25,1580.91,1408.98,14.62,21.61,554.77,2388.13,9057.45,1.3,47.34,522.02,2388.07,8140.09,8.4146,0.03,393,2388,100.0,38.98,23.3392
68,77,-0.0018,-0.0002,100.0,518.67,642.52,1585.52,1404.5,14.62,21.61,554.36,2388.1,9048.16,1.3,47.44,521.89,2388.09,8134.94,8.4221,0.03,392,2388,100.0,38.77,23.3101
68,78,-0.0002,0.0001,100.0,518.67,642.57,1587.15,1405.35,14.62,21.61,554.04,2388.08,9053.29,1.3,47.23,521.35,2388.05,8139.53,8.405,0.03,392,2388,100.0,38.84,23.3215
68,79,0.0012,-0.0003,100.0,518.67,642.74,1582.99,1404.58,14.62,21.61,554.21,2388.05,9050.62,1.3,47.37,522.07,2388.07,8144.47,8.4006,0.03,394,2388,100.0,39.0,23.2934
68,80,0.0012,0.0005,100.0,518.67,643.04,1586.68,1403.78,14.62,21.61,554.33,2388.05,9058.67,1.3,47.41,522.01,2388.05,8143.89,8.4226,0.03,393,2388,100.0,38.9,23.3185
68,81,-0.0018,0.0,100.0,518.67,642.08,1585.48,1405.26,14.62,21.61,553.88,2388.09,9057.33,1.3,47.28,522.27,2388.07,8138.68,8.4188,0.03,390,2388,100.0,38.94,23.1837
68,82,0.0025,-0.0003,100.0,518.67,642.14,1583.79,1405.28,14.62,21.61,553.55,2388.07,9061.95,1.3,47.41,521.33,2388.03,8139.4,8.4149,0.03,393,2388,100.0,38.89,23.3911
68,83,-0.0016,0.0001,100.0,518.67,641.75,1580.66,1404.38,14.62,21.61,554.29,2388.03,9055.56,1.3,47.47,521.85,2388.06,8142.67,8.4149,0.03,391,2388,100.0,38.87,23.3502
68,84,0.0019,0.0004,100.0,518.67,642.39,1580.77,1397.77,14.62,21.61,554.48,2388.08,9060.68,1.3,47.53,521.96,2388.05,8138.53,8.4205,0.03,392,2388,100.0,38.85,23.2989
68,85,0.0012,-0.0001,100.0,518.67,642.76,1590.43,1400.5,14.62,21.61,554.44,2388.07,9055.84,1.3,47.43,522.06,2388.02,8138.03,8.4158,0.03,391,2388,100.0,38.92,23.2807
68,86,0.0018,0.0004,100.0,518.67,642.07,1589.16,1405.79,14.62,21.61,554.0,2388.1,9054.02,1.3,47.46,521.32,2388.11,8137.09,8.3882,0.03,393,2388,100.0,38.82,23.4915
68,87,-0.001,-0.0,100.0,518.67,642.85,1583.34,1404.74,14.62,21.61,554.14,2388.06,9064.39,1.3,47.26,521.8,2388.08,8137.95,8.4047,0.03,394,2388,100.0,38.89,23.3931
68,88,-0.0008,-0.0004,100.0,518.67,642.43,1591.38,1406.02,14.62,21.61,554.18,2388.1,9053.84,1.3,47.31,521.5,2388.03,8137.86,8.4451,0.03,392,2388,100.0,38.85,23.3401
68,89,0.0003,-0.0004,100.0,518.67,642.63,1583.37,1401.71,14.62,21.61,554.25,2388.03,9056.38,1.3,47.46,521.8,2388.0,8140.14,8.44,0.03,392,2388,100.0,38.82,23.3427
68,90,0.0008,0.0004,100.0,518.67,642.62,1589.78,1410.31,14.62,21.61,552.97,2387.98,9054.83,1.3,47.38,521.77,2388.08,8139.75,8.4478,0.03,392,2388,100.0,38.56,23.3143
68,91,0.0005,-0.0,100.0,518.67,642.75,1588.3,1417.96,14.62,21.61,553.81,2388.07,9055.78,1.3,47.29,522.07,2388.05,8135.59,8.4413,0.03,393,2388,100.0,38.87,23.3873
68,92,-0.0024,-0.0001,100.0,518.67,642.32,1581.07,1399.19,14.62,21.61,554.39,2388.03,9051.81,1.3,47.57,522.09,2388.08,8136.13,8.3991,0.03,393,2388,100.0,38.91,23.3816
68,93,-0.004,-0.0001,100.0,518.67,642.16,1593.55,1405.18,14.62,21.61,554.77,2388.06,9055.26,1.3,47.32,521.83,2388.08,8140.59,8.3954,0.03,391,2388,100.0,39.03,23.3537
68,94,-0.0014,0.0004,100.0,518.67,642.75,1585.51,1403.96,14.62,21.61,553.65,2388.04,9063.48,1.3,47.38,521.74,2388.03,8140.41,8.4421,0.03,392,2388,100.0,38.94,23.3049
68,95,-0.0003,0.0004,100.0,518.67,642.48,1579.44,1402.54,14.62,21.61,553.55,2388.02,9057.06,1.3,47.52,521.12,2388.06,8134.67,8.4589,0.03,392,2388,100.0,38.95,23.3198
68,96,-0.0015,0.0004,100.0,518.67,642.68,1587.4,1397.81,14.62,21.6,553.01,2388.04,9049.16,1.3,47.22,521.35,2388.08,8136.11,8.4191,0.03,393,2388,100.0,39.06,23.3024
68,97,0.0007,-0.0005,100.0,518.67,642.36,1583.01,1403.95,14.62,21.61,554.22,2388.08,9061.41,1.3,47.52,521.46,2388.01,8141.99,8.4281,0.03,393,2388,100.0,38.96,23.2343
68,98,-0.0005,0.0004,100.0,518.67,642.48,1589.46,1403.18,14.62,21.61,553.89,2388.09,9059.6,1.3,47.37,521.06,2388.1,8141.74,8.4134,0.03,392,2388,100.0,38.98,23.2792
68,99,-0.0003,-0.0001,100.0,518.67,642.39,1591.9,1404.06,14.62,21.61,553.51,2388.05,9061.97,1.3,47.38,521.79,2388.08,8139.66,8.4703,0.03,392,2388,100.0,38.87,23.378
68,100,-0.0006,-0.0003,100.0,518.67,642.52,1586.94,1405.57,14.62,21.61,553.68,2388.04,9058.32,1.3,47.32,521.59,2388.09,8139.53,8.4678,0.03,391,2388,100.0,39.05,23.2654
68,101,-0.0015,0.0002,100.0,518.67,642.2,1589.76,1399.66,14.62,21.61,553.46,2388.12,9057.33,1.3,47.66,521.17,2388.06,8138.62,8.4539,0.03,393,2388,100.0,38.83,23.3477
68,102,0.0004,0.0005,100.0,518.67,642.92,1589.31,1406.54,14.62,21.61,553.85,2388.13,9053.92,1.3,47.37,521.19,2388.13,8136.92,8.4088,0.03,392,2388,100.0,38.81,23.2958
68,103,0.0015,0.0,100.0,518.67,642.46,1589.57,1399.53,14.62,21.61,553.71,2388.02,9060.01,1.3,47.39,521.52,2388.13,8143.7,8.4175,0.03,393,2388,100.0,38.88,23.3525
68,104,0.0007,0.0004,100.0,518.67,642.23,1587.14,1398.3,14.62,21.61,553.78,2388.07,9064.12,1.3,47.41,521.57,2388.06,8136.86,8.4038,0.03,392,2388,100.0,38.9,23.3542
68,105,-0.0012,0.0001,100.0,518.67,642.21,1579.55,1400.93,14.62,21.61,554.11,2388.04,9052.49,1.3,47.61,521.51,2388.04,8142.49,8.4183,0.03,394,2388,100.0,38.86,23.3463
68,106,0.0021,-0.0003,100.0,518.67,642.12,1588.93,1399.74,14.62,21.61,553.06,2388.08,9060.46,1.3,47.36,521.42,2388.08,8143.44,8.4287,0.03,393,2388,100.0,38.93,23.3525
68,107,0.0009,0.0004,100.0,518.67,643.06,1589.83,1405.28,14.62,21.61,553.47,2388.08,9060.3,1.3,47.49,522.16,2388.06,8138.04,8.4022,0.03,394,2388,100.0,39.08,23.3012
68,108,0.006,-0.0002,100.0,518.67,642.78,1588.23,1403.23,14.62,21.61,553.75,2388.1,9070.74,1.3,47.55,522.07,2388.08,8140.44,8.4316,0.03,393,2388,100.0,38.77,23.2922
68,109,0.0021,-0.0001,100.0,518.67,642.54,1596.75,1409.0,14.62,21.61,554.72,2388.02,9055.84,1.3,47.61,521.9,2388.1,8144.1,8.3954,0.03,393,2388,100.0,38.91,23.3328
68,110,-0.001,-0.0004,100.0,518.67,642.48,1585.39,1404.73,14.62,21.61,553.4,2388.09,9065.49,1.3,47.45,521.71,2388.06,8137.47,8.4151,0.03,393,2388,100.0,38.8,23.3818
68,111,0.0006,-0.0003,100.0,518.67,642.49,1591.31,1406.84,14.62,21.61,553.85,2388.11,9061.91,1.3,47.39,521.93,2388.05,8139.8,8.4323,0.03,392,2388,100.0,38.78,23.4297
68,112,0.0001,-0.0001,100.0,518.67,642.89,1592.9,1400.85,14.62,21.61,553.76,2388.08,9053.83,1.3,47.49,521.83,2388.12,8139.72,8.4488,0.03,394,2388,100.0,38.94,23.1806
68,113,0.0021,0.0003,100.0,518.67,642.71,1582.31,1410.72,14.62,21.61,553.71,2388.07,9059.48,1.3,47.4,521.6,2388.08,8139.94,8.4342,0.03,392,2388,100.0,38.69,23.215
68,114,-0.0011,0.0001,100.0,518.67,642.57,1587.4,1409.79,14.62,21.61,553.54,2388.06,9067.41,1.3,47.49,521.21,2388.12,8138.67,8.4518,0.03,393,2388,100.0,38.72,23.3134
68,115,0.0001,-0.0002,100.0,518.67,642.4,1592.13,1408.13,14.62,21.61,553.12,2388.08,9061.98,1.3,47.31,521.81,2388.11,8139.14,8.4277,0.03,391,2388,100.0,38.64,23.2959
68,116,0.0025,0.0002,100.0,518.67,642.98,1584.5,1409.51,14.62,21.61,554.13,2388.1,9064.52,1.3,47.49,521.77,2388.08,8137.31,8.4305,0.03,394,2388,100.0,38.84,23.3004
68,117,0.0004,0.0002,100.0,518.67,643.12,1593.25,1404.62,14.62,21.61,553.35,2388.08,9060.44,1.3,47.36,521.78,2388.07,8141.15,8.4281,0.03,391,2388,100.0,38.73,23.3664
68,118,-0.0011,-0.0004,100.0,518.67,642.32,1587.81,1410.14,14.62,21.61,553.16,2388.09,9053.48,1.3,47.13,520.97,2388.1,8139.76,8.4453,0.03,393,2388,100.0,38.91,23.2626
68,119,0.0047,0.0,100.0,518.67,642.62,1598.4,1399.47,14.62,21.61,552.54,2388.12,9055.82,1.3,47.5,521.05,2388.11,8140.97,8.4734,0.03,393,2388,100.0,38.69,23.1815
68,120,0.0004,-0.0003,100.0,518.67,642.31,1597.18,1408.6,14.62,21.61,553.48,2388.08,9053.05,1.3,47.46,521.45,2388.08,8142.7,8.4199,0.03,395,2388,100.0,38.7,23.4447
68,121,-0.0018,-0.0002,100.0,518.67,642.86,1589.26,1399.03,14.62,21.61,553.49,2388.12,9064.88,1.3,47.45,521.46,2388.1,8137.4,8.4548,0.03,394,2388,100.0,38.77,23.1732
68,122,0.0037,-0.0003,100.0,518.67,642.78,1589.52,1409.78,14.62,21.61,552.89,2388.06,9066.89,1.3,47.58,521.5,2388.12,8143.53,8.4306,0.03,392,2388,100.0,38.75,23.335
68,123,-0.004,-0.0001,100.0,518.67,642.44,1593.28,1412.41,14.62,21.61,553.85,2388.08,9063.26,1.3,47.53,521.91,2388.07,8139.75,8.4025,0.03,393,2388,100.0,38.85,23.2522
68,124,-0.0022,0.0005,100.0,518.67,643.0,1588.77,1407.48,14.62,21.61,552.71,2388.11,9068.54,1.3,47.59,521.15,2388.15,8144.7,8.4493,0.03,393,2388,100.0,38.77,23.2864
68,125,0.001,0.0004,100.0,518.67,642.64,1600.21,1400.74,14.62,21.61,553.87,2388.08,9061.04,1.3,47.44,521.2,2388.11,8140.29,8.4332,0.03,392,2388,100.0,38.78,23.29
68,126,-0.0002,-0.0003,100.0,518.67,642.87,1592.69,1412.18,14.62,21.61,553.35,2388.04,9066.03,1.3,47.54,521.37,2388.1,8138.61,8.4567,0.03,392,2388,100.0,38.84,23.3084
68,127,0.0019,0.0004,100.0,518.67,642.72,1588.78,1403.71,14.62,21.61,553.55,2388.07,9054.18,1.3,47.62,521.54,2388.14,8139.65,8.4654,0.03,393,2388,100.0,39.0,23.1938
68,128,-0.0018,0.0004,100.0,518.67,642.57,1581.88,1407.95,14.62,21.61,553.07,2388.13,9065.83,1.3,47.56,521.44,2388.11,8142.24,8.4365,0.03,392,2388,100.0,38.8,23.2603
68,129,-0.0018,0.0002,100.0,518.67,642.72,1587.75,1410.02,14.62,21.61,553.16,2388.11,9068.53,1.3,47.64,521.48,2388.1,8139.9,8.4553,0.03,393,2388,100.0,38.57,23.3856
68,130,-0.0007,0.0004,100.0,518.67,642.44,1592.36,1412.06,14.62,21.61,553.51,2388.11,9066.16,1.3,47.61,520.98,2388.1,8137.81,8.4395,0.03,393,2388,100.0,38.87,23.2634
68,131,-0.0001,0.0003,100.0,518.67,642.39,1591.56,1404.3,14.62,21.61,553.2,2388.07,9071.78,1.3,47.67,521.48,2388.12,8139.22,8.4542,0.03,393,2388,100.0,38.66,23.3862
68,132,-0.0004,0.0,100.0,518.67,642.93,1596.49,1409.5,14.62,21.61,553.54,2388.09,9064.73,1.3,47.4,521.12,2388.11,8143.75,8.4238,0.03,393,2388,100.0,38.88,23.2752
68,133,0.0035,0.0004,100.0,518.67,643.19,1590.34,1406.43,14.62,21.61,553.07,2388.09,9063.24,1.3,47.54,521.52,2388.09,8142.83,8.4343,0.03,393,2388,100.0,38.73,23.1807
68,134,0.0016,-0.0004,100.0,518.67,642.74,1589.56,1411.99,14.62,21.61,553.33,2388.09,9063.53,1.3,47.5,521.18,2388.03,8143.75,8.4344,0.03,392,2388,100.0,39.03,23.2474
68,135,-0.0023,-0.0,100.0,518.67,642.5,1585.77,1409.29,14.62,21.61,552.99,2388.13,9060.84,1.3,47.65,521.7,2388.06,8143.4,8.4447,0.03,394,2388,100.0,38.92,23.3223
68,136,-0.0008,0.0001,100.0,518.67,642.55,1597.72,1405.23,14.62,21.61,553.28,2388.11,9058.02,1.3,47.71,521.17,2388.1,8136.01,8.4625,0.03,393,2388,100.0,38.75,23.2199
68,137,0.0018,0.0001,100.0,518.67,642.92,1594.45,1411.22,14.62,21.61,553.44,2388.1,9071.61,1.3,47.63,520.64,2388.1,8136.69,8.4247,0.03,393,2388,100.0,38.89,23.0952
68,138,-0.0003,-0.0004,100.0,518.67,642.83,1594.22,1409.63,14.62,21.61,552.96,2388.1,9064.1,1.3,47.63,520.87,2388.1,8142.86,8.479,0.03,395,2388,100.0,38.69,23.2705
68,139,0.0001,0.0002,100.0,518.67,643.16,1587.92,1410.26,14.62,21.61,553.41,2388.05,9066.3,1.3,47.58,521.7,2388.09,8137.33,8.4583,0.03,393,2388,100.0,38.82,23.2431
68,140,-0.0031,-0.0002,100.0,518.67,642.91,1585.74,1406.18,14.62,21.61,553.04,2388.1,9063.45,1.3,47.67,520.84,2388.08,8143.69,8.4514,0.03,393,2388,100.0,38.81,23.2512
68,141,-0.001,0.0004,100.0,518.67,643.0,1590.75,1407.27,14.62,21.61,552.76,2388.13,9065.42,1.3,47.66,521.5,2388.14,8141.53,8.4372,0.03,395,2388,100.0,38.75,23.3527
68,142,-0.0013,0.0,100.0,518.67,642.92,1591.99,1405.5,14.62,21.61,553.82,2388.06,9066.3,1.3,47.45,521.54,2388.11,8137.13,8.415,0.03,393,2388,100.0,38.68,23.1972
68,143,0.0024,-0.0003,100.0,518.67,642.99,1590.03,1413.51,14.62,21.61,553.18,2388.11,9069.64,1.3,47.49,521.24,2388.14,8140.97,8.4425,0.03,395,2388,100.0,38.96,23.34
68,144,-0.0012,-0.0004,100.0,518.67,643.24,1584.88,1411.19,14.62,21.61,552.79,2388.12,9068.96,1.3,47.66,521.37,2388.13,8143.59,8.4291,0.03,392,2388,100.0,38.77,23.1999
68,145,0.0019,-0.0001,100.0,518.67,643.39,1590.35,1410.69,14.62,21.61,553.62,2388.13,9065.55,1.3,47.7,520.67,2388.13,8143.01,8.4563,0.03,393,2388,100.0,38.7,23.3633
68,146,-0.003,0.0001,100.0,518.67,643.35,1592.68,1408.13,14.62,21.61,553.1,2388.16,9066.41,1.3,47.54,521.49,2388.14,8141.21,8.4591,0.03,395,2388,100.0,38.97,23.1399
68,147,0.0025,-0.0004,100.0,518.67,642.93,1586.53,1409.99,14.62,21.61,552.32,2388.13,9070.95,1.3,47.77,520.89,2388.12,8144.31,8.4672,0.03,393,2388,100.0,38.77,23.3331
68,148,0.0024,-0.0005,100.0,518.67,643.05,1594.53,1415.75,14.62,21.61,552.69,2388.1,9059.76,1.3,47.77,521.44,2388.13,8144.67,8.4609,0.03,392,2388,100.0,38.45,23.3403
68,149,0.005,-0.0001,100.0,518.67,642.53,1597.07,1406.65,14.62,21.61,553.55,2388.14,9067.66,1.3,47.49,521.05,2388.13,8153.84,8.5014,0.03,395,2388,100.0,38.83,23.2078
68,150,-0.0008,0.0002,100.0,518.67,642.44,1597.04,1412.08,14.62,21.61,553.16,2388.09,9067.53,1.3,47.52,521.12,2388.16,8144.83,8.4505,0.03,394,2388,100.0,38.75,23.2293
68,151,-0.001,0.0,100.0,518.67,642.88,1587.65,1410.49,14.62,21.61,553.24,2388.07,9063.04,1.3,47.72,521.17,2388.15,8141.81,8.4592,0.03,394,2388,100.0,38.83,23.2531
68,152,-0.0032,-0.0001,100.0,518.67,642.33,1588.49,1412.76,14.62,21.61,553.25,2388.13,9066.83,1.3,47.62,520.98,2388.16,8144.52,8.5039,0.03,394,2388,100.0,38.8,23.3064
68,153,0.0015,-0.0,100.0,518.67,642.83,1598.71,1417.1,14.62,21.61,552.76,2388.13,9070.67,1.3,47.68,520.64,2388.16,8146.3,8.4638,0.03,394,2388,100.0,38.77,23.1716
68,154,-0.0015,0.0003,100.0,518.67,642.28,1587.28,1412.52,14.62,21.61,553.48,2388.15,9071.65,1.3,47.76,521.26,2388.1,8148.2,8.4277,0.03,395,2388,100.0,38.51,23.2452
68,155,-0.0032,-0.0002,100.0,518.67,643.06,1597.54,1415.48,14.62,21.61,553.19,2388.07,9074.67,1.3,47.48,521.46,2388.13,8150.03,8.452,0.03,393,2388,100.0,38.72,23.242
68,156,0.0006,-0.0001,100.0,518.67,642.34,1594.58,1408.16,14.62,21.61,552.21,2388.17,9073.17,1.3,47.8,520.7,2388.11,8146.61,8.4647,0.03,395,2388,100.0,38.7,23.1844
68,157,0.0025,0.0002,100.0,518.67,642.72,1587.93,1417.91,14.62,21.61,552.61,2388.16,9067.43,1.3,47.6,520.99,2388.17,8140.81,8.459,0.03,394,2388,100.0,38.67,23.2398
68,158,-0.0001,0.0004,100.0,518.67,642.67,1597.76,1413.76,14.62,21.61,553.02,2388.11,9075.55,1.3,47.71,521.15,2388.1,8147.46,8.4584,0.03,393,2388,100.0,38.68,23.2479
68,159,0.0029,0.0002,100.0,518.67,643.04,1589.19,1421.62,14.62,21.61,552.92,2388.17,9068.57,1.3,47.64,521.71,2388.1,8144.83,8.4486,0.03,394,2388,100.0,38.65,23.1938
68,160,-0.001,-0.0003,100.0,518.67,643.14,1591.11,1416.54,14.62,21.61,553.05,2388.12,9075.41,1.3,47.79,521.32,2388.13,8147.71,8.4718,0.03,394,2388,100.0,38.57,23.2628
68,161,0.0037,0.0003,100.0,518.67,642.65,1586.63,1414.06,14.62,21.61,552.34,2388.11,9074.07,1.3,47.81,520.7,2388.1,8150.9,8.4647,0.03,394,2388,100.0,38.54,23.1155
68,162,-0.0001,-0.0003,100.0,518.67,643.01,1593.26,1413.39,14.62,21.61,551.97,2388.14,9069.98,1.3,47.84,520.56,2388.09,8145.68,8.4832,0.03,394,2388,100.0,38.8,23.3161
68,163,-0.002,0.0004,100.0,518.67,642.77,1589.59,1416.66,14.62,21.61,553.34,2388.1,9073.8,1.3,47.8,521.07,2388.16,8149.76,8.4865,0.03,395,2388,100.0,38.68,23.2814
68,164,0.001,0.0003,100.0,518.67,643.1,1594.63,1416.83,14.62,21.61,551.98,2388.13,9078.42,1.3,47.88,520.15,2388.13,8148.18,8.4491,0.03,395,2388,100.0,38.83,23.246
68,165,-0.0032,-0.0004,100.0,518.67,643.14,1593.27,1414.17,14.62,21.61,553.08,2388.14,9070.41,1.3,47.91,521.09,2388.14,8148.96,8.4522,0.03,394,2388,100.0,38.64,23.2746
68,166,-0.0029,-0.0003,100.0,518.67,642.87,1592.79,1417.21,14.62,21.61,552.01,2388.08,9077.99,1.3,47.81,520.6,2388.16,8148.43,8.4819,0.03,394,2388,100.0,38.74,23.1986
68,167,0.0054,-0.0002,100.0,518.67,642.66,1593.72,1420.37,14.62,21.61,552.04,2388.14,9078.3,1.3,47.57,520.86,2388.16,8151.91,8.4918,0.03,395,2388,100.0,38.85,23.1019
68,168,0.0046,0.0001,100.0,518.67,643.66,1595.54,1421.74,14.62,21.61,552.54,2388.19,9077.78,1.3,47.73,521.16,2388.16,8148.86,8.4468,0.03,396,2388,100.0,38.67,23.2095
68,169,0.0015,0.0004,100.0,518.67,643.27,1597.21,1417.69,14.62,21.61,552.93,2388.19,9075.87,1.3,47.8,520.45,2388.12,8152.61,8.5086,0.03,395,2388,100.0,38.66,23.2175
68,170,-0.0016,0.0,100.0,518.67,643.19,1596.42,1419.19,14.62,21.61,552.91,2388.15,9071.54,1.3,47.69,520.85,2388.22,8155.23,8.45,0.03,394,2388,100.0,38.63,23.2105
68,171,-0.0006,-0.0002,100.0,518.67,643.06,1589.66,1419.04,14.62,21.61,552.42,2388.08,9071.23,1.3,47.92,520.41,2388.17,8151.79,8.5071,0.03,396,2388,100.0,38.6,23.2021
68,172,-0.001,0.0003,100.0,518.67,643.21,1598.76,1417.85,14.62,21.61,552.88,2388.14,9085.66,1.3,47.83,520.83,2388.19,8149.95,8.472,0.03,394,2388,100.0,38.63,23.1228
68,173,-0.0006,-0.0003,100.0,518.67,643.36,1593.84,1419.06,14.62,21.61,552.35,2388.2,9086.99,1.3,47.84,519.78,2388.17,8145.9,8.4836,0.03,394,2388,100.0,38.52,23.1277
68,174,-0.0015,-0.0005,100.0,518.67,643.05,1598.96,1426.77,14.62,21.61,552.07,2388.19,9081.13,1.3,48.1,520.01,2388.23,8150.26,8.4603,0.03,395,2388,100.0,38.59,23.0857
68,175,0.0051,0.0001,100.0,518.67,643.47,1600.04,1423.96,14.62,21.61,552.1,2388.15,9077.75,1.3,47.95,520.2,2388.11,8151.11,8.4681,0.03,395,2388,100.0,38.66,23.1538
68,176,0.0,0.0001,100.0,518.67,643.43,1595.36,1415.59,14.62,21.61,552.78,2388.16,9074.8,1.3,47.9,521.01,2388.16,8153.56,8.4679,0.03,394,2388,100.0,38.48,23.2431
68,177,-0.001,0.0003,100.0,518.67,642.85,1602.27,1423.25,14.62,21.61,552.26,2388.16,9075.9,1.3,48.01,519.88,2388.18,8154.29,8.5023,0.03,395,2388,100.0,38.63,23.0909
68,178,-0.0003,0.0,100.0,518.67,643.56,1593.6,1416.13,14.62,21.61,552.53,2388.21,9080.36,1.3,47.77,520.01,2388.18,8151.58,8.4673,0.03,395,2388,100.0,38.57,23.1922
68,179,0.0032,0.0003,100.0,518.67,642.75,1602.67,1421.1,14.62,21.61,552.52,2388.15,9083.16,1.3,47.99,520.37,2388.2,8157.89,8.4737,0.03,395,2388,100.0,38.64,23.1521
68,180,0.0014,-0.0001,100.0,518.67,643.33,1599.1,1429.15,14.62,21.61,551.69,2388.22,9082.49,1.3,47.98,520.34,2388.2,8154.51,8.4922,0.03,396,2388,100.0,38.42,23.1346
68,181,0.0036,-0.0002,100.0,518.67,643.59,1601.69,1421.89,14.62,21.61,551.83,2388.17,9082.13,1.3,47.93,520.28,2388.15,8151.22,8.51,0.03,395,2388,100.0,38.73,23.0849
68,182,-0.0038,-0.0005,100.0,518.67,643.54,1599.9,1423.95,14.62,21.61,552.57,2388.16,9082.94,1.3,47.96,520.05,2388.16,8156.47,8.5191,0.03,396,2388,100.0,38.58,23.0413
68,183,-0.0015,-0.0002,100.0,518.67,643.64,1602.59,1419.78,14.62,21.61,552.0,2388.16,9081.97,1.3,48.07,520.34,2388.23,8155.86,8.4721,0.03,395,2388,100.0,38.66,23.1341
68,184,-0.0005,-0.0004,100.0,518.67,643.89,1602.4,1424.52,14.62,21.61,551.37,2388.23,9080.07,1.3,47.9,519.95,2388.16,8162.69,8.5252,0.03,397,2388,100.0,38.6,23.1102
68,185,-0.0024,-0.0001,100.0,518.67,643.88,1591.63,1419.81,14.62,21.61,551.88,2388.26,9089.93,1.3,48.07,519.84,2388.17,8156.48,8.5025,0.03,396,2388,100.0,38.57,23.2824
68,186,-0.0034,0.0002,100.0,518.67,643.32,1605.18,1422.23,14.62,21.61,551.34,2388.19,9091.67,1.3,47.82,520.02,2388.2,8155.06,8.5229,0.03,397,2388,100.0,38.35,23.0967
